605.9236159918589,18573.911401112877,18530.428971411784,615.7148474732005,18309.15206071656,18855.56969714219,607.2149169800541,17268.750717597883,15389.923965824866,20178.95915709567,17032.14038159933,1558.605098986714,16613.977929774854,18244.036646578814,559.3975726097865,19605.94190963313,19558.414337019938,573.009066294269,20321.465969845252,19407.501115475712,568.1975925997808,18757.796432200186,16660.79998420461,1574.3487410409457,17107.50303932494,19502.09098970883,15125.940996425197,17284.751334626766,617.1110245378425,18167.719433184226,17979.785744265286,622.7060376311558,18485.187813268127,18474.24590537727,621.7282498378694,19007.824523514846,18779.288230418017,620.6678223743044,18848.754142080197,18551.82072864647,605.5125812144805,17312.034695442253,15147.040723860902,19502.91887121718,16840.062018747634,1596.5665004099633,17475.24151779247,18468.93959251394,563.4973008302027,19806.146395008665,19976.16390888991,571.6104079044842,20206.219138223347,19503.24351704163,559.7485260597837,18678.634944385154,16531.025931221007,1574.4970801679758,17241.66042304133,19297.122697791277,15126.525905619857,16660.195590440493,596.5786503164802,18250.800633060546,18383.844533036423,585.9914383006857,17795.74974500987,17849.886981367436,601.9830019345242,17408.087108150965,18091.767063047617,588.3128338435877,18325.835934927745,17499.014395550206,571.7325603709487,15338.635200768376,14018.45638657139,22155.558534297965,19399.054110007553,527.6433789550853,20801.885469463603,18948.663549043944,490.88904644992687,18030.808144971357,17149.82333934259,435.273973711067,15425.050790733605,14521.540194516305,361.94158720274663,12588.03664001171,11763.62768423295,285.65009101590675,10361.490768174137,9883.932064252982,814.1855158459622,176.05887091217974,171.42953737910344,161.36537850948946,147.43614221041275,127.81765220811272,109.72236065919081,94.89082432079819,78.75034997744375,65.13017190385413,48.99968136851702,189.2996586309078,133.9378397201737,29.89488021260704,19.77375015771069,19.389825917518138,16.47980220974965
18484.494670934866,18552.843492682678,18892.878188888622,18529.82701214183,18289.074691006248,18394.04388922208,17808.096318587228,16571.30075735966,15525.33527980603,20108.915648605387,18089.79197066236,16585.810947093305,16701.08449335473,18210.785552538295,19206.890739624712,18897.689088437004,18913.05590118196,19922.101276459016,19195.35873675231,19075.076235750494,18848.484370501094,17919.617474672155,17630.598990602928,16634.936565466378,17733.11615789468,19987.05192786845,15229.541404085754,16262.05162203969,17603.462402121135,17959.863807527843,18157.266678258373,18817.294883641047,18769.16593613243,18551.03245354266,18887.11264407709,18763.45354926444,18424.566618094752,18572.665198458835,18317.84501040262,18023.548561551856,17696.484178470706,16734.552347630102,15546.361847866961,19930.42873549043,18057.7335073305,16567.73097866108,17877.267271956596,17879.36591949657,18919.507152012276,18681.261365595135,19609.34437781811,20330.16484907341,19556.15924610332,18655.480673246744,19048.600839975235,17462.01457303111,17445.463269885797,16739.143839717628,17673.527372280667,19258.438692875767,14794.14200280134,16418.438838229686,17317.872634016392,18041.233177744398,18003.017425972794,18123.247724826062,17578.349725899472,17640.111484397847,17861.271034547648,17356.595814644763,17709.880082222906,17868.742468724842,17236.022920911357,16626.304653730193,16566.15408706235,14989.947507205588,13812.317878168173,22782.261338059943,21191.22559556869,20305.78083028915,20012.095313397553,18932.14945201377,18712.094819703896,17712.90399749646,17396.986131420745,16798.792952543776,15311.851155700024,14866.962092553184,13575.917956099825,12517.848665015228,11890.620804431977,10661.269374167288,10396.125537971197,9400.075477928576,817.638208794383,181.55480703150278,171.9191842174541,159.70520034691197,140.1117322382678,126.71523957033418,111.51212254157745,93.16681308524987,80.08131034903218,67.07767996208003,48.50117794886321,198.01315916708617,133.1147646774151,28.414991209216918,20.27095896020128,18.586728964843267,16.68532474676982
17945.849269661714,18856.268751173873,18522.739321127585,18881.235037693146,18358.585561902284,18219.329286343593,17689.41679870086,16764.64003097063,15259.366496809827,19803.286453628993,18605.151624652437,16848.159561207,16943.23819475517,17381.834826199585,17001.747718878734,17242.87273260301,18907.508550337887,19684.36779851245,18871.918307673248,17574.135754289357,17223.201383101878,17197.439785015744,17121.089699006425,16891.777792011733,18012.396434253154,19812.913818052846,15137.215631216977,16867.810287826753,17455.961018672126,17868.623921720344,18043.424030951308,18589.02023341511,18958.09106709784,18167.11410247004,18514.8249908992,18413.37014099751,18303.64125945355,18313.391462385185,18413.475861888,18071.808767729213,17532.442795557232,16546.693594402856,15317.479768186908,19677.658199078858,17792.337231739948,16796.56942797188,16927.963925748456,17196.20164254894,16437.86076783141,17761.830174426912,18816.215973141316,19569.681923875116,18759.265054473293,17627.039294964346,17020.824117691438,16830.04841560594,16767.515015237397,16016.958320029007,17352.959218961005,19800.684310263186,15164.387801927254,16604.804095472595,17473.585145143235,17634.87574802537,17689.442250115353,17951.460678504518,17715.36383643929,17721.0216813824,18269.957249871135,17958.870818382897,17817.809458872827,17615.0631735562,17817.76896009528,16939.171111088235,16547.980895955294,15956.709067736292,14008.93026921936,22661.759560556267,21608.51099880314,20690.766901070398,19264.73759490356,18329.81515524208,19323.364365965313,18473.361978093537,16972.573740611086,16624.536327490645,15275.569415448974,15123.605222140182,13950.681669512713,12726.988147307466,11970.329752618343,11381.781288215847,10366.150851026166,8849.67314620876,805.3655429071669,177.645555025489,170.75814179627284,156.74542040828132,141.12141302629036,127.40159514752362,106.94769288019914,91.03727374548227,77.5860191049922,65.67076743130009,48.02659436829644,188.83854368954266,125.82790014543794,27.733191043362254,19.857656420595422,18.30271942954661,17.027312651489463
611.9917127779628,18346.06119371677,18206.316234524656,616.3598251788856,18424.74134485,18507.370817477204,600.1563571880517,17263.32399796272,15550.580097361839,19577.632430455007,17597.062578299556,1624.2114299339796,16832.394206393234,16592.95127885621,1588.536607598783,16401.00207253776,18658.79298551507,562.8629147361951,18609.678897469184,16954.18903506762,1616.6201827922287,15991.278886446955,16447.238090813593,1608.4517401917474,17509.95972449541,20067.752860081495,15290.654160411344,17090.31541722735,603.6033759513591,18496.340560176868,18134.995247704253,607.2847834165135,18652.747294344445,18764.867372212735,609.8289947290452,18879.702196872364,18842.85048285184,615.6466925560135,18458.814644012786,18348.017108782722,604.1493173937366,16436.194061853304,15633.92346040465,20390.102093394315,17803.218390917307,1652.428151138797,16829.753793457574,16612.783951350968,1573.2697041140175,16646.0272375991,18747.64346036084,554.1940413836307,18870.49426916299,17065.58228107712,1547.7877007833142,16309.79425983468,16660.793340039672,1626.9168467629725,18100.702825867465,19875.48060315882,15253.138601834886,16752.38673856341,588.6186788865499,17606.952758202166,18330.58372080491,594.0686062655188,18441.895304534635,17864.17320942092,594.4968289585004,18095.495068617485,17499.072207989353,581.5317308326563,17453.832055241568,17499.325127375057,570.3004442582516,15364.41843096089,13876.400467703283,22208.225939004922,21232.7886707467,523.4751638577511,20262.890467314075,19503.195502932584,490.8093444014007,18797.346208672127,16960.255132905113,433.9986077359073,15638.324908976098,14964.071678616543,364.1817707687919,12621.887678435518,12289.14296100711,281.84687533661037,9646.574525658692,8769.117281105231,802.9626868065758,175.45159028825623,169.76383564677005,154.82803566010145,138.23433568457688,122.21631226553905,104.54572469816583,88.51602448771425,74.67196408870097,61.22377647909207,46.550807333184515,189.69803545295449,128.32324450450866,25.297760044184763,21.15348815146561,17.744918478615233,15.657328928229683
18433.56171897028,18492.290408345645,18098.70913855671,18670.231776789147,18326.53244573154,18575.809130914153,17938.00545156326,16489.71196020475,15343.692320496271,20124.866378683055,18756.146891624103,17334.405787018582,18263.356574862482,17749.473481308883,16982.56677199422,16920.01076277348,17887.607407770123,18543.719843097584,18298.965974689403,17518.447802444938,16604.953864120318,17462.24304958678,18459.97217225589,17789.484430729346,18408.301301164043,20185.075863089645,15638.977275343754,16499.823025592355,17901.148178169977,18378.44482163891,18163.882038360047,18701.605804052626,18231.907106269642,17881.220234545963,18327.489963662934,17976.001907771344,18325.814438184374,18591.511608569497,18130.375986914136,18414.509960266365,17342.739441144724,16940.45081915568,15631.744408379885,20527.012769804405,18516.43149522856,17616.414595793623,17900.958532379776,16975.910376774253,16298.526952274315,16970.295417823272,17696.381693778025,18420.43413140319,17894.681054402794,17355.16220860403,15915.040075088184,17143.09557221942,17542.593044423076,16852.14399105453,18449.959676408336,20577.30623263249,14987.990606437606,16031.38305640478,16930.179794638876,17823.50042979149,17562.118298168145,18435.131221629472,17312.106577130147,17644.936127019064,17326.027652425306,17305.307105593532,17293.61602433621,17426.879917022008,17334.059622821205,17137.374609458566,16549.854869772214,15110.007779282274,14262.60591068991,22434.587976736457,19992.459606964185,20064.378862735965,20151.246334440304,19617.260813146673,18411.31220423047,18188.723830914063,17345.73748134077,16435.452557840956,15721.759362752917,14414.906451971856,13589.442450742954,13228.599897090515,12319.7547956269,10823.391543691861,9613.758006284439,8851.16700981654,797.9386377495251,174.1058904350371,164.60630634106744,149.6584512476294,134.57727213415208,119.11386582909532,101.59004957996534,88.227197732645,72.43963216462392,59.166326742400756,52.700372128818564,186.19761549469348,120.70745641552021,20.63697811915512,21.20543867989869,19.770131108246026,16.471641955734505
18623.02627490943,18021.92111539409,18220.641580870993,18603.970790112347,18245.52172657249,604.9822321107752,17418.396482873057,16176.196208661406,15698.488904270456,20877.937127493573,19359.719528493722,19211.689708700695,563.3914645147825,17994.153971606323,16697.81024480972,16554.370190199625,17532.137260167005,17039.70889614023,17391.0797436925,17514.573029215557,16673.702311953606,17958.341067959922,568.5153230721857,19623.62150445304,19629.94279889622,20117.82751449499,15326.023639773186,16079.024349389441,17572.66832932518,607.5453997792398,18590.87532120807,18099.462525184415,18054.244190300924,17438.438418228936,18111.30711658332,17775.16238214508,18293.053760495575,18485.362869291133,17707.12365652618,616.4125949362639,18138.915615898524,16183.369938482,15217.807210387047,20935.114408259415,19380.272527692367,19416.178217075623,567.0000458480126,17541.359008284442,16250.714148194886,17356.041013958533,16914.037421803234,16448.247952669517,17113.16189487093,16815.14558838362,16157.507582348571,17848.82219161823,558.9582655248048,18942.136164752545,18596.688840608975,19808.409732867472,15053.549846231483,15924.51250116318,16831.503605668295,588.7347831408503,17563.033071590537,17819.576993180104,17230.65860353644,17158.1604462246,17670.63907298122,17132.986897084535,17162.883410383565,17914.77188015844,16935.16379449747,577.5167910338932,16131.279475166892,14604.374539749193,13492.629515339459,22151.469528135174,19594.34142020368,19100.534599199782,513.4030569212347,19575.72079110089,18880.667563323506,17888.66869949313,16815.31847741666,16797.09630015388,15852.465243212026,14860.886682170843,13996.458780100344,13425.064375261773,314.80888728786334,10492.498428864705,9374.45733298042,8685.626871059776,741.1438766928208,169.29655088210728,161.0293420376054,148.02039981726261,132.61455529671363,114.31999587259102,100.25085719339575,86.38991375054714,70.72880591054664,57.77203039854503,56.17712056526872,161.70186643744634,113.59396574518294,21.331527405801413,21.118611338472522,18.540244028677467,16.51798211897243
605.9468926917436,17390.245661160905,17787.948133979437,608.1902805410814,18005.1756796849,17636.58800649913,16882.21529229909,16422.760494622828,15517.357579026688,20647.336068040928,19661.972711942177,19311.850731912316,19160.759418962338,17478.122045997487,1643.417088483395,16200.444068318202,16885.64057500755,1640.921293802943,17090.55923530058,17011.263968112267,1626.9081677675008,17595.10609871301,19806.82700619887,19488.112217354927,19784.784148284034,20805.23495201879,15289.10642162484,16411.88567054548,16802.869503551457,17376.66698715223,17617.347240271432,598.8076200205368,17854.813677001934,17607.83286564812,598.7076182711903,17956.17095984158,17925.913546869473,603.5358269771322,17300.839389913548,17586.86132342263,16524.46949296162,15840.796516371387,15201.44248939228,20340.391351766353,19906.95633019064,19297.031243593177,19260.930133807084,17747.54638574017,1663.2277975142938,16618.48972493061,16313.2088466715,1583.390557785291,16440.479636062435,16651.156749947288,1621.224264974425,18142.112539246536,19289.155921698446,19536.97381053456,18935.90815606205,20608.199975494674,15037.073919323231,15632.0839220497,16061.066185777578,17202.191834304173,17266.630471390556,587.0085917193318,17301.07654802147,17383.51055677131,583.4236111572719,17124.034322316707,16726.116471769616,578.7084346250588,16796.254965506687,16495.114746894767,15168.64516785252,14104.729634173493,13316.70248433617,21426.10318806265,19898.828350898708,19525.327126830784,18998.0214084213,18622.977430392348,486.4032619784268,17663.318126099683,16135.56152620279,433.3566345775411,15497.890929252515,15084.547353056607,360.41622386040524,12732.423522646626,11564.821553891927,10355.76047745989,9156.305857716134,8034.279170192364,700.8668127329557,163.09764720669097,155.11022247353134,138.76283232337883,124.16384987798432,109.16943475328998,94.38190605329724,80.94576193569455,68.0310064373049,52.78711187840064,64.10818025623037,144.24604741399165,95.08616805696832,22.02874491032545,21.12049208648211,19.013503971070904,16.762899234490924
17691.253827096072,16841.55192753291,16404.277431840605,17032.59576780393,17053.0492070503,16867.77619231291,16121.811866755937,15730.05724463724,15152.55327605216,20418.01552957926,19873.083909815243,19980.496455395776,19463.730284290203,19047.506676918445,17693.776937159695,17911.582406568494,18125.03990839326,17364.91159562649,17640.229793215603,18126.739829263173,17578.127596946757,18599.232073656192,20435.80006708692,20380.382584067786,19980.224217800496,21106.10180670781,15562.31946667829,15832.899450022858,16055.698558395201,16316.037966714404,16428.355810626646,17153.9816486034,16420.531887700316,16579.560011133013,16913.989760368837,16544.23583355106,16522.72082458843,17057.089074076302,16832.71128547066,16216.170846377687,15773.830120043225,15504.915752953795,15462.106115721686,20826.6393363101,20171.645350526866,20060.29101655281,19376.624282612695,18708.05603759259,17470.511532118308,18576.106724146837,18392.804091785227,17827.9547976228,18212.360843722654,18567.926229338016,17733.43462202757,18693.910036091107,19776.735580660657,19513.797954651734,19908.72572220061,20271.503354956887,14908.231818426071,15227.005794268574,15774.17474159645,15826.377688087421,15897.264161936604,16465.60809151205,16406.814221659573,15949.336344765708,16580.389043271975,16152.082045935802,16037.113360837262,16504.04276132316,16005.594265024769,15432.283005268831,14715.39845064162,13788.801863231916,12511.32279928099,20427.3584184757,19889.45512189599,18941.351606369026,18202.553298496052,18645.124023503337,17832.636683687575,17213.731906096822,16581.27199273162,15373.790345127418,15249.94095906659,14598.00695443557,13159.778057358482,12491.54121107757,11145.580904743003,10484.449550375803,9006.138298485355,7844.626585069568,631.4284486887846,158.4848728105997,141.67245625907407,128.61019193190543,109.95858836482348,95.99359656819499,82.74129563155981,69.58264204080454,57.32884271194669,46.55261129717789,57.963341196269056,114.5771656165742,91.79020820082438,21.892561011779375,20.666848380142202,19.51354975308875,17.15621822470308
15588.72123823402,15582.574878747648,15569.865741783027,15540.275123428568,15565.479489141304,15486.19684861322,15163.64817951491,15151.646547633023,14867.219350693258,21133.620329306923,21220.4005587271,20714.592196029527,20227.994451610084,20079.68852855256,19849.794267146015,20785.0609584842,19697.715855732724,19606.845377299713,20281.4750625521,20353.493399612093,20456.824279340297,20340.96134616105,21144.33614046941,21377.030369424272,21301.90685947453,20885.27733172258,15136.313407387288,15175.870632389953,15550.876214980855,15420.393928948419,15671.910771878467,15499.270542596742,15242.211507865766,15935.056769291543,15631.165897841347,15481.849669565074,15273.111221207148,15716.246821765259,15615.701438467315,15642.06238975703,15447.476825170716,15247.606255457053,15653.088299122935,20909.814717358968,20749.989827006502,20373.97850756549,20324.25730479385,20193.29413632537,19952.172102885666,20381.856060808193,19841.77002620868,19582.287752537984,19679.80982609356,19579.796123986947,19495.328440818892,20128.73240039216,20078.35434903159,20347.5454197898,20423.2038699877,20845.06417280537,15138.407557498982,14952.942045868522,15178.582471037518,15481.818479112948,14673.604045368746,14714.442363520857,15063.397754034035,15579.53587926516,15631.879490945397,15411.68846131374,15639.296079857308,15060.942242303563,14913.514363408936,14331.840272555084,14164.760983205128,13625.419007548891,12326.51976012822,19677.55733965438,18277.188046260322,18814.001383238658,18160.64994364459,18001.42430525639,17426.594647118945,16750.634090809428,16188.147877796677,15381.870705603023,15004.023432967719,13937.272115608808,13239.329350465989,12225.139460447865,10901.451316194263,10210.028872072113,8766.211222985343,7210.267240264011,547.2959078417753,540.4851790228267,573.4086325314626,559.3705012109092,517.7587647498865,447.18619197925824,410.7372876834515,346.10559914668073,281.15054204530276,229.947475107874,160.18777028430213,90.16555749502034,84.83901096224618,21.34076998768201,21.202002913588732,18.319157980139906,17.68079970784767
20116.634694092787,19652.971486719274,20064.60202142098,19870.922968094692,20340.94988254982,19947.020535354328,20972.86806750567,20794.857272904803,21437.719244899043,15449.676016752506,15260.901456693808,15337.744243831201,15570.087320552444,15175.035216078666,15585.303063081006,15814.298992768443,15459.035095163432,15228.048138220365,15751.88251441859,15435.715175941368,15560.10621311441,15841.657239148328,15501.869843773653,15528.023099863534,15343.800613409587,15121.322532404723,21235.95893815394,20634.36592023711,20352.05434601693,20861.759526322498,20633.938728170913,19891.680130642228,20094.60701167163,19890.995765016,20169.058649137154,20184.527482948637,19701.49951858977,19774.99245149439,20159.7483996567,20748.796191452464,21284.56721482558,21215.328418959678,21474.808450866134,15136.816591061788,15341.809131005377,15420.90910002801,15222.643984929928,15609.459158604608,15573.180414785187,15859.789677027175,15455.91236974592,15337.215030167645,15304.672937301404,15367.799752323835,15241.547474517902,15147.446013866404,15246.683949746728,15385.200605520358,15330.476448546828,14811.957814153686,20994.72243026845,20033.635673995585,20792.55485063128,19924.217050302705,19366.47484166535,19904.687780106888,20117.561652617453,20594.71994276918,20600.61435436021,19985.45642922084,19602.70483946778,19488.18447504985,19884.700889405693,19645.425702781016,19173.381480569948,18256.876051213854,16349.79280143804,19279.58795969135,18112.36548256797,18705.510404600045,18448.06895040373,18431.276308530563,17383.404135557394,17033.13212176526,16195.677782388731,15969.660104721312,14654.248010220272,14060.689100441485,13542.313452553984,12340.088037101072,10651.604442338543,9855.956750310064,9096.7293636808,7449.878122172827,559.5433738616744,540.1116751126078,570.0378199635243,534.0276610299602,516.8512132162905,475.0180656150376,418.9899484620909,354.2943889155687,286.8783468224279,228.92261771918973,150.42361839139673,90.56459183070648,75.89789990136958,22.53045173148838,20.842231556154804,18.427213127586768,17.532224252048387
